"index","name","unit-name","url","metadata_description","metadata_external_url","metadata_mime_type","properties_Rarity","properties_Class","properties_Ammo Type","properties_Range","properties_Element","properties_Manufacturer"
"982789093","Neon energy rifle","weapon 5","ipfs://bafybeifu2jg3cduhpkw42fhpnzfdzvpk3jy6ohjtfxwtbmlgepwq2mkdp4#i","","","","Rare","Primary","Energy","Medium","Neon","Unknown"
"982789689","Laser rifle","weapon6","ipfs://bafybeic6c5wuynfz5aroqheiykupeqoiaivoruvbeqhbnboli667bhk6pi#i","","","","Common","Heavy","Energy","Medium","Laser","Unknown"
"982790192","Pyro Rocket Launcher","Weapon7","ipfs://bafybeifyyjhxbt2yqijcg2ncvpje6fh4jqjm24btyuas7lr5c6ti6i2eai#i","","","","Common","Heavy","Rocket","Long","Pyro","Unknown"
"982790436","Gas Pistol","Weapon8","ipfs://bafybeid5s2z77aa6h5vv57nja6o2netrukylotcb35eki37nwtp6hce4yy#i","","","","Common","Sidearm","Energy","Close","Gas","Unknown"
"982791992","Neon Rifle","weapon11","ipfs://bafybeiekgds33umnpzis2ovibhel7jjs32q4n33q3i423vcgh5r7ypbch4#i","","","","Rare","Primary","Energy","Medium","Neon","Unknown"
"982792417","Neon Energy Rifle","weapon12","ipfs://bafybeig5ftwqfeyxi7ng3j4xuhxpyloylfpwxxbrlffp5k7rdstyzm7z2i#i","","","","Common","Primary","Energy","Medium","Neon","Unknown"
"982792836","Laser Sniper","weapon13","ipfs://bafybeicgsdisfvfjdmbi73innv5a5mcu5cmoilmdhlilmamzfprcljryk4#i","","","","Rare","Heavy","Energy","Long","Laser","Unknown"
"982793255","Gas Energy Rifle","weapon14","ipfs://bafybeiemwvkywpqk5zbavw6smgbtouwmd4kxmfsj75hizhosfrilba4flm#i","","","","Common","Primary","Energy","Medium","Gas","Unknown"
"982793978","Laser Sniper","weapon15","ipfs://bafybeige7hufwyvd3foh5ia3cyovcfraztejbtnaldrf6zfnp3ltp73ksy#i","","","image/png","Common","Heavy","Antimatter","Long","Laser","Unknown"
"982794879","Radioactive Energy Rifle","weapon16","ipfs://bafybeidallsdwb6isj4h3e5btyswws3nhhc3we7kodkyv6nrazq7iw4giy#i","","","","Common","Primary","Energy","Medium","Radioactive","Unknown"
"982795505","Radioactive Pistol","weapon17","ipfs://bafybeif2xo7yu5uo5szvx3pkezcuq35holqwjn6xu3hdgj3pqsomqx27zy#i","","","","Common","Sidearm","Energy","Medium","Radioactive","Unknown"
"982797513",""The Geiger"","weapon18","ipfs://bafybeibijduhqwedhahtya2ezbnoqauctvx7pzokfqwg3tbui2lig4acqq#i","A Special Lysej Radioactive burst rifle finetuned for warfare in harsh places. The weapon emits intense radioactive energy from its stock untill the magazine is empty","","","Legendary","Primary","Energy","Medium","Radioactive","Lysej"
"982803224","Pyro Antimatter Launcher","weapon20","ipfs://bafybeial63oidfrplymqmxc5gydrqo34wfdm62r76wjm3v53fzahjdyyna#i","","","","Common","Heavy","Antimatter","Long","Pyro","Unknown"
"982803471","Shade Pistol","weapon21","ipfs://bafybeifh4koci35ody5cn56xnmbqxzddyjz3ampe5jnqwrgifqfk26fyjq#i","","","","Rare","Sidearm","Projectile","Close","Shade","Unknown"
"982804097","Organic Sniper","weapon22","ipfs://bafybeiack7eegu7f7znz3i6oscpw5og2fugvnrsiibtkl6x4xuop3ca25a#i","","","image/png","Common","Heavy","Projectile","Long","Organic","Unknown"
"982804398","Smoke Rifle","weapon23","ipfs://bafybeig4xtf5s6w5o7kbsfwhsxqhtk2yiegjkp42mrajaqon2kfg4dnd5e#i","","","image/png","Common","Primary","Projectile","Medium","Smoke","Unknown"
"982804731","Smoke Knife","weapon24","ipfs://bafybeia24vzq4arh5vfv2kheu5bqremc6ne26vm23ivwxnsbo5lgcem6gq#i","","","","Rare","Knife","Melee","Close","Smoke","Unknown"
"982805124","Shade Knife","weapon25","ipfs://bafybeibuepgssbgkyhxvkmuekmpdva33hefayt3p5y4hlpursxruhsmfzq#i","","","","Rare","Knife","Melee","Close","Shade","Unknown"
"982806334",""The Skull Counter"","weapon26","ipfs://bafybeidu46jqevnresat2ysoithf2a54mhej544yuz5xc7fch34oxystfm#i","A special Sniper rifle made by NEU it may look crude but don't be fooled, this weapon is so precisely calibrated that it will never miss its target","","","Legendary","Primary","Projectile","Long","Shade","NEU"
"982806626","Smoke Rifle","weapon27","ipfs://bafybeicfuq7ganclrlajz7e4o2ogtmazyj6klrzrevart7nkqicihhhxry#i","","","image/png","Common","Primary","Projectile","Medium","Smoke","Unknown"
"982807362",""The Multi-tool"","weapon28","ipfs://bafybeibi7ibqrpmfro22yjxcsa53eecovks3o7ekqmcoairo3zuto2kgl4#i","This Lysej rifle has a unique double magazine that has 2 different types of ammo, making this weapon perfect for long and medium ranges. The short stock is reinforced so it can be used to bash an enemy in close quarters","","","Legendary","Primary","Energy","Long","Laser","Lysej"
"982807947","Über Organic Sythe","weapon29","ipfs://bafybeietbcrs5pmi2tjtveysoxgi6dgrsncly2nyur6m2qs2jzmglvsbbq#i","","","image/png","Rare","Heavy","Melee","Close","ber Organic","Unknown"
"982808242","Radioactive Knife","weapon30","ipfs://bafybeifnzbcifouqmo54cto6jxufxepocww5sgesjxko37ekbm26cvpuai#i","","","","Rare","Knife","Melee","Close","Radioactive","Unknown"
"982809050","Gas Shotgun","weapon31","ipfs://bafybeifako7g6wdqfuwtuiy23ffdub3yty5m3hzopkggyphpp5ox3o4etm#i","","","","Common","Heavy","Energy","Close","Gas","Unknown"
"982809526",""Dragons Breath"","weapon32","ipfs://bafybeibkjkqau5zsxs5epv7s4n2k2yezfebsdov7xdmpocu4hi7q3nevpa#i","This NEU Sniper rifle shoots a compressed shot of pure fire it is optimized for the Pyro warriors since the whole weapon gets red hot on every shot","","","Legendary","Heavy","Energy","Long","Pyro","NEU"
"982810172","Pyro Pistol","weapon33","ipfs://bafybeia6en4afqbfnk5oscpzjilpo6tg3flkb5qvvojksqzcjc6wl2dkmi#i","","","","Rare","Sidearm","Energy","Close","Pyro","Unknown"
"982811062","Smoke Sniper","weapon34","ipfs://bafybeictxrmerxx3ys5bsrkxfpspezywybcc6wfvx26eisntvcp4pkwbvy#i","","","","Common","Primary","Projectile","Long","Smoke","Unknown"
"982814408",""The Spear"","weapon36","ipfs://bafybeiec6wqj3umwog3lafnonkal5kpoc7r7a7g7w3y4v4opp4nxe76ylu#i","The Oric Harpoon is crafted for the ber Organic warriors. It shoots a spear at supersonic speeds","","","Legendary","Heavy","Projectile","Long","ber Organic","Oric"
"982814924","Organic Knife","weapon37","ipfs://bafybeibhns4rvdibrteoaownk2ftpyln6czw2bdkjnoe6m6lkqrwpuz6d4#i","","","image/png","Rare","Knife","Melee","Close","Organic","Unknown"
"982815425","Laser Pistol","weapon38","ipfs://bafybeiaebko6xe3wsphi2acjf66l36bsw7565dku2oudrrqbq44ykdw6u4#i","","","","Common","Sidearm","Energy","Close","Laser","Unknown"
"982815855","Neon Knife","weapon39","ipfs://bafybeibjusoq64qnvoxtkqmzaqfjmguk34cih2vsajaerdhm7swshm2zsy#i","","","","Rare","Knife","Melee","Close","Neon","Unknown"
"982817357","Pyro Axe Rifle","weapon40","ipfs://bafybeiake36uoqf7g4roguzh4gmhgsls5ha7d4fwhw76jndes37hoi63va#i","","","","Rare","Primary","Energy","Medium","Pyro","Unknown"
"982817764","Laser Shotgun","weapon41","ipfs://bafybeifccl55owsaj45rv3yghvx6x7acv5usfvvywiuijp5ijvlxansx2u#i","","","","Common","Primary","Projectile","Close","Laser","Unknown"
"982818574","Neon Antimatter Pistol","weapon42","ipfs://bafybeif64ah5k4fcfa5d3hrsanboeu4b7rxvl4iywt6vg3nx6jawx2uyyi#i","","","image/png","Common","Sidearm","Antimatter","Close","Neon","Unknown"
"982819759",""Iron Igniter"","weapon43","ipfs://bafybeig7rmxvobour6ada74edocaf7ixkib3ryv7wzgcuudvtn6ovo33rm#i","This VI rifle shoots charged shots of molten iron. It shoots with impresive speeds but will overheat if the wielder is not carful.","","","Legendary","Primary","Projectile","Medium","Pyro","VI"
"982820719","Radioactive Mini Nuke","weapon44","ipfs://bafybeidvhvy5ism7h2ga55flnfaxvkg2qpzl2cszf7gibbey4fyg5swqv4#i","","","","Rare","Heavy","Rocket","Long","Radioactive","Unknown"
"982825400","Laser Sniper","weapon45","ipfs://bafybeibztj3smbqkg4v6j66b7yeijpipaspd4bes62gbbky5ux42edc5iu#i","","","","Common","Primary","Energy","Long","Laser","Unknown"
"982826559","Laser Knife","weapon46","ipfs://bafybeiaf2jbyjwrpkhnmk3pvb7bir2uaatksyssx7c56lnq5pnb5iioqeu#i","","","","Rare","Knife","Melee","Close","Laser","Unknown"
"982827016","Gas Knife","weapon47","ipfs://bafybeig5jnnv3mxrqq6qdmt2oop6lf3qm7hafp4azxz63q6ds77smq2pai#i","","","","Rare","Knife","Melee","Close","Gas","Unknown"
"982827530",""The Ionizer"","weapon48","ipfs://bafybeic525rzqxgl3j6o7yjdcqzoowuluh5wmjfaw44saqghhab4nvc23a#i","This special VI weapon is made for the Gas warriors. It ionizes pure antimatter into a gas and then shoots it out in a powerful blast the range is much longer than expected!","","","Legendary","Heavy","Antimatter","Medium","Gas","VI"
"982828350","Pyro Flamethrower","weapon49","ipfs://bafybeidxxj7qwg57juhyfdj7ylnrkqnwzhnviqhyl75giwtd2r7krhr3x4#i","","","","Rare","Primary","Energy","Medium","Pyro","Unknown"
"982828675","Pyro Knife","weapon50","ipfs://bafybeiese26v4dwldpnhahgnhz5tjx7ivwgqihqmpahgztbjl2xk5hihae#i","","","","Rare","Knife","Melee","Close","Pyro","Unknown"
"982829402","Neon Energy Baton","weapon51","ipfs://bafybeigsvzgmjuai6nzylcn3p7y4h7auvvp7btvawmihul6lyudx64uiqe#i","","","","Common","Heavy","Melee","Close","Neon","Unknown"
"982830266",""ÜberKill"","weapon52","ipfs://bafybeic7iokhhv7acwbkuiwhqa3x45beo7bewji4byattgm3fpirhahhdq#i","This is a very heavy chainsaw made by Oric for the Organics and the ber organics. Don't stand at the wrong side of this saw!","","","Legendary","Heavy","Melee","Close","Organic","Oric"
"982801506","Radioactive Energy Rifle","Weapon19","ipfs://bafybeiezinmthf74billmx3fkmeukfceejxtzrppnngnynakhsxg3nai3m#i","","","","Common","Primary","Energy","Long","Radioactive","Unknown"
"982791443","Neon Pistol","weapon10","ipfs://bafybeihpctil6rgg5bnqz6t6za6yaucja7vukga3ophucpkwfs6qj6364u#i","","","","Common","Sidearm","Energy","Medium","Neon","Unknown"
"982790830","Gas Rifle","weapon9","ipfs://bafybeid6n57qbigdg5f7q52bwlfcvikl5rf7fpyapksudnezwlypv37ilm#i","","","","Common","Primary","Energy","Medium","Gas","Unknown"
"982811746","Organic Rifle","weapon35","ipfs://bafybeidjrialofbam37t45j2evgh72r2lfg2jvc5xtykns76s3htl5x66e#i","","","","Common","Primary","Projectile","Medium","Organic","Unknown"
"982787536","Shade Rifle","weapon2","ipfs://bafybeigjbowa72nvgoqcvqzoeidxxrgihza7qwkmxdwyvgbcjprnutuyau#i","","","","Rare","Primary","Projectile","Long","Shade","Unknown"
"989566988","Personal Drone In-house","weaponC1","ipfs://bafybeih5lisjs7u2o42ccpgbkylr224yseojkevpshxquwfnokwjk46pvy#i","This Is the First Cyber Skulls Custom build weapon the base tech is from Holtron 7 and used by the Neon warriors. This remote-controlled drone has a grenade launcher mounted underneath and a large camera module in the middle, making this weapon ideal for long-distance destruction ","","image/png","custom","Heavy","Projectile","Long","Neon","Cyber Skulls"
"996401896","Uranium Launcher In-house","weaponC2","ipfs://bafybeiei3h35qw2anhz3lgpcn6uicsulxx6c5glndv3cmatqch36ytxuxi#i","The second Cyber Skulls Custom build weapon the base tech is from Erica XI and used by the Radioactive warriors. This super radioactive weapon launches Uranium rods that hold enough radiation to kill a small army within seconds plus the rod itself launches with enough power to penetrate clean through 2 fully armored warriors!","","image/png","custom","Heavy","Projectile","Long","Radioactive","Cyber Skulls"
"1017962606","Radioactive Lucille In-house","weaponC4","ipfs://bafybeia7prxk6tizcz3cqrpbs57jikwg6erjhkswg5sf3i74nt3dyyjbjm#i","This is a simple but effective weapon, silent and highly Radioactive! The wire is so radioactive that it's in a constant 50% solid and 50% liquid state. If the impact doesn't kill the enemy, the radiation will take care of them real quick","","","custom","Primary","Melee","Close","Radioactive","Cyber Skulls"
"1017961197","Skull Flamethrower In-house","weaponC3","ipfs://bafybeieiumb6kl66x5zs44efeq3y3di54kdtbgofpfg3dl57oggrj6yuw4#i","We found a leftover skull in our storage and stuck it on a defective flamethrower, injected it with a little dose of Nanite and the result is a very capable flamethrower with a surprisingly long range!","","","custom","Heavy","Energy","Medium","Pyro","Cyber Skulls"
"1016511489","The Genesis Cleaver X Mortality","weaponM1","ipfs://bafybeif3mh4tqqdb2dfiq5t7ulysuc6uwd45ttyqpfubpsgjcwrnquk4n4#i","The Mortality (Collab) Cleaver is a 2 handed heavy melee weapon, so sharp it will cut through 5mm steal like it is butter.","","","custom","Heavy","Melee","Close","Shade","Cyber Skulls"
"1016635765","QuickShot X Mortality","weaponM2","ipfs://bafybeifns4v36hzv6yoxmz5opjtityl6zipxlwgw25kc6lgkfx3tewtei4#i","The Mortality (Collab) Quick Shot has 6 active tracking barrels build in. They are all loaded with super heated bolts that can all be fired at once or in very quick and accurate succession due to its low recoil","","","custom","Primary","Projectile","Long","Neon","Cyber Skulls"
"1024283175","Capt. Xeno's weapon In-house","weaponC5","ipfs://bafybeic5jqf6vwmwewufawnj7kpwjmmonbrjqvuu43x5gq2mvpcmmze4su#i","We have managed to recreate Capt. Xeno's trusty weapon! It was broken when we got it at first. The weapon is primarily a rifle with incendiary rounds, with a radioactive under-barrel shotgun, and last but not least an extremely sharp axe head!","","image/png","custom","Primary","Energy","Medium","Pyro","Cyber Skulls"
"1131048902","Radioactive Axe In-house","WeaponCa","ipfs://bafybeicfyznh7o6y6vzufwcjwh2wbeeqcplgd6km7mgx5ywskllsyb5m34#i","The Axe was originally an Axe we found in an old abandoned nuclear reactor, the Geiger counter went crazy on this one! We covered it in a nanocoating that you can swish on or off on the handle when switched off the whole axe start radiating and will with certainty give any enemy radiation poison, so the user has to be careful when using this weapon, not everyone will be able to survive just holding it without the nanocoating active!","","","custom","Sidearm","Melee","Close","Radioactive","Cyber Skulls"
"1134030433","Broadsword X Little Royals","weaponLR","ipfs://bafybeibhkfkc6eewoi76bjsxgdeoflsha5d6ott3pxwe5mi5n3fnukkiqu#i","This Broadsword was found on Holtron 7. It's believed to originate from an alternate universe, ofcourse the Neon has tinkered with it and boosted it with pure plasma! It slashes anything with just a light swing!","","","custom","Heavy","Melee","Close","Neon","Cyber Skulls"
"1658237373","The Master's Saber In-house","weaponCd","template-ipfs://{ipfscid:1:raw:reserve:sha2-256}","","",""
