"index","name","unit-name","url","metadata_description","metadata_external_url","metadata_mime_type","properties_class","properties_element","properties_gasmask","properties_smoke/gas","properties_fire"
"823419906","Cyber Skull #32","CS32","ipfs://bafybeibnhldfev4oza3626ahomejb7wpipsq74xisptvbkyg3qpaeewosu#i","","","image/png","Armor+Warrior (M)","Radioactive","Yes","Yes","No"
"823419341","Cyber Skull #31","CS31","ipfs://bafybeig5ckshhfvqfomc6jjhbfiqxwxflm2jeewf4otp76asjcyprfaieu#i","","","image/png","Armor+Warrior (M)","Pyro","No","No","Yes"
"823412617","Cyber Skull #20","CS20","ipfs://bafybeiaxrbio7i3wndwnhzhrmbfv4bmh3hqelflwomwc52fufoomoofhwa#i","","","image/png","Armor","Shade","No","No","No"
"823414710","Cyber Skull #24","CS24","ipfs://bafybeigeagok5txstjxk4csgd6agr7wfdkouy3y23q3czq3u3hgmlmfczy#i","","","image/png","Armor","ber Organic","No","No","No"
"823425023","Cyber Skull #45","CS45","ipfs://bafybeiem6yygyhs5xndbwbjfsnem33c3beamg6jt33v2apz54lg57dqsvq#i","","","image/png","Armor","Organic","No","No","No"
"823422685","Cyber Skull #38","CS38","ipfs://bafybeibfp47cfvvdqox5ptuyxtgj5xdj4hqzf2fmr5rjp5jipeiuq6zcya#i","","","image/png","Armor","Neon","No","No","No"
"823426475","Cyber Skull #47","CS47","ipfs://bafybeiczbhbspbzvpijzjtmymzjptlsd4u6zw2bzsyymo4axcysdtqoi6y#i","","","image/png","Armor","Pyro","No","No","No"
"823424106","Cyber Skull #42","CS42","ipfs://bafybeihbjuoi7ouj6grwc27cq44s7p2d2zhlugzetfyi2lgctmge6gx4ju#i","","","image/png","Armor+Warrior (M)","Pyro","Yes","Yes","No"
"823425333","Cyber Skull #46","CS46","ipfs://bafybeigbn67inbou57bun27mzaj4vvgtuyeyzdsb64ahb4itdceu3krht4#i","","","image/png","Armor+Warrior (M)","Pyro","No","No","Yes"
"823408446","Cyber Skull #15","CS15","ipfs://bafybeid3jnj6lszchnlekhuso65ovp2luldqqcwkdeqxbadslmbxno2374#i","","","image/png","Armor","Neon","No","No","No"
"823409374","Cyber Skull #17","CS17","ipfs://bafybeid4eudzydbfookrccgk73qt2v5ldx3tf66apa26jpibjdmzdmg75q#i","","","image/png","Armor+Warrior (M)","Laser (Visor)","No","No","No"
"823420365","Cyber Skull #33","CS33","ipfs://bafybeicxulczthetoc4yy6tax7zbzgqdtno3adth5b557jcbj3ozeiuoza#i","","","image/png","Armor+Warrior (M)","Organic","Yes","Yes","No"
"823422098","Cyber Skull #36","CS36","ipfs://bafybeickqe4jnhy4vg3tnc3gxs5vadpfxj5m2djlkdewha6ruxuivonfru#i","","","image/png","Armor","Radioactive","No","Yes","No"
"823423534","Cyber Skull #40","CS40","ipfs://bafybeif44wjxquqgczxvaao2s644xbtia5535zxfun3xhonckq7fxn3m2e#i","","","image/png","Armor+Warrior (M)","Organic","No","Yes","Yes"
"829424610","Cyber Skull #51","CS51","ipfs://bafybeicdvuicpj4sewejvq2qczevxxtdpltiavwsyycr5btziey4vr4gna#i","","","image/png","Armor+Warrior (M)","Smoke","No","Yes","No"
"838240028","Cyber Skull #53","CS53","ipfs://bafybeicpwgcjujlv6ozric7oq6tfbpnn44kiecbomtttfgueqcpz5tdwlq#i","","","image/png","Armor","Pyro","No","No","No"
"838244086","Cyber Skull #55","CS55","ipfs://bafybeigep54rrcqha6robu6plsyxnisznpbjtlws7nmthooqiyslndrjsm#i","","","image/png","Armor+Warrior (M)","Smoke","Yes","Yes","No"
"838254078","Cyber Skull #57","CS57","ipfs://bafybeignrgw4b2ki6mh7b3a5qtkotdhap2za33swm5bhf4wzq73nugaffq#i","","","image/png","Armor","Gas","No","Yes","No"
"838262033","Cyber Skull #66","CS66","ipfs://bafybeibiek6k5vzzidgldhn4ennce7kogqilmiqf6col43xahjqq3254im#i","","","image/png","Armor+Warrior (M)","Neon","No","No","No"
"838262260","Cyber Skull #67","CS67","ipfs://bafybeiguneaw324goq2zlat2cnmvkfpgrjfvhcfbowdo2zq36pohmdfwu4#i","","","image/png","Armor+Warrior (M)","Laser (Visor)","No","No","No"
"838266285","Cyber Skull #74","CS74","ipfs://bafybeiewsoulcuwkf3pjzaesyrjtfvoffpx25sesbunw5s36odxr73vmbm#i","","","image/png","Armor","Pyro","No","Yes","Yes"
"838266900","Cyber Skull #75","CS75","ipfs://bafybeiargcyec3sbnzyy45lqjsklpnehzkekwpjsq5pumxzbcxru7wi3lm#i","","","image/png","Armor+Warrior (F)","Shade","No","No","No"
"838268237","Cyber Skull #78","CS78","ipfs://bafybeidlvfnuafidxsjxjlhhaio5feibnu7gyvdcz3hrhkiztm76cj3fny#i","","","image/png","Armor+Warrior (M)","Gas","Yes","Yes","No"
"838273233","Cyber Skull #90","CS90","ipfs://bafybeigwbbpuiaarp57mqvmilj3fgh26iyedznd6iiuggamng634bw26oa#i","","","image/png","Armor","Neon","Yes","Yes","No"
"838274422","Cyber Skull #95","CS95","ipfs://bafybeif22ksaygvopzj6sbevmbh2gmvbpks5uxnmarj5scfy2uac6wthlu#i","","","image/png","Armor+Warrior (M)","Smoke","No","Yes","No"
"838275068","Cyber Skull #98","CS98","ipfs://bafybeiaxrole7rdmo5cbdn6xj7lvmkjzn42om2lmwig2jvmze2bkn7vmqi#i","","","image/png","Armor+Warrior (F)","Gas","No","Yes","Yes"
"838278260","Cyber Skull #107","CS107","ipfs://bafybeihtagwdmtliwlb5wgzda5zandcs6km6hehzv73by4rymlivruifg4#i","","","image/png","Armor","Neon","No","No","No"
"838279605","Cyber Skull #113","CS113","ipfs://bafybeigsw7ebizqedcvqims6kos3wo4v5nfsaq25yhwtzqxui45yb77x4e#i","","","image/png","Armor+Warrior (M)","ber Organic","No","No","No"
"838285361","Cyber Skull #125","CS125","ipfs://bafybeiacfprlkhniybkwiaescadyjvn34sumxsmkgaifvwkcwdmu7z24fq#i","","","image/png","Armor+Warrior (M)","Shade","Yes","Yes","No"
"838287557","Cyber Skull #130","CS130","ipfs://bafybeieenjzwfzo6pfk2pyf2qvfrdzpzpg6jy2py6miiwptli444l7rteq#i","","","image/png","Armor+Warrior (M)","Smoke","Yes","Yes","No"
"838291963","Cyber Skull #143","CS143","ipfs://bafybeiflagmb6cxalrmnzdvkehkw2qkrivqwx2criuktyvmyblqku6lbra#i","","","image/png","Armor","Gas","Yes","Yes","No"
"838273641","Cyber Skull #92","CS92","ipfs://bafybeia4tyl3pjnp7gkygub45qlzbyogzrzc7gpg5pu3ppeb3fy3paedru#i","","","image/png","Armor+Warrior (M)","Pyro","No","No","Yes"
"838290246","Cyber Skull #136","CS136","ipfs://bafybeiacoxgynyhq4nardklb7gcq3s5746fzzibfbi3cwikvh4jqs2cw3u#i","","","image/png","Armor","Pyro","No","No","Yes"
"838291562","Cyber Skull #141","CS141","ipfs://bafybeiezbgfdeedlfuamh2cm7isaqawofafpjn6twiniqsjfyccbp6faxm#i","","","image/png","Armor","Radioactive","Yes","Yes","Yes"
"838255694","Cyber Skull #59","CS59","ipfs://bafybeiel5cr5j3pq6jvyypixp7i74nlwuoyazclzx23iqglfljo2mwxuve#i","","","image/png","Armor+Warrior (M)","Organic","No","No","No"
"838256661","Cyber Skull #60","CS60","ipfs://bafybeieodinlk3nxc7riaqyu3h6maim4vts5iccgm6cmvw3fn44stanngi#i","","","image/png","Armor+Warrior (M)","Organic","No","No","No"
"838261187","Cyber Skull #64","CS64","ipfs://bafybeia3gmbljve7gpigjpfs4n55ycvjy5gu3gghcede7yolaoatsokqwy#i","","","image/png","Armor","Neon","No","No","No"
"838258656","Cyber Skull #62","CS62","ipfs://bafybeigyhnakb6thdgrhalfo2bu6rdv5lq6fl6rt57cgbpy2rdzfqgo7cq#i","","","image/png","Armor+Warrior (M)","ber Organic","No","No","No"
"838265101","Cyber Skull #71","CS71","ipfs://bafybeidziazcchsivze6uihoyugh43o4enfqz47ij4akby6cu5mtdilsfa#i","","","image/png","Armor","Smoke","No","Yes","No"
"838263390","Cyber Skull #69","CS69","ipfs://bafybeibev7c6frvpn3wkxwvvgwckcvwq6iadyc5q27bamh3sq622tkhij4#i","","","image/png","Armor","ber Organic","No","No","No"
"838265683","Cyber Skull #72","CS72","ipfs://bafybeidzr5sjznwxy4lq7elqkxmw7uapj4h27wg3jqxbf36tib6wzrdqfu#i","","","image/png","Armor+Warrior (M)","Pyro","No","Yes","Yes"
"838267871","Cyber Skull #77","CS77","ipfs://bafybeif2r5n3htvd2a7xh7bvfkmdhus7ksehcqqnk25f5suhpcvly3os3e#i","","","image/png","Armor+Warrior (M)","Shade","Yes","No","No"
"838269176","Cyber Skull #81","CS81","ipfs://bafybeid2edq45mbg2bta7yffizdozpze4pacue7ngbtv6z7ck5as7m6rum#i","","","image/png","Armor","Gas","No","Yes","No"
"838264852","Cyber Skull #70","CS70","ipfs://bafybeibwuz4rqkmynpk4lurv3pvep6lr5aa5tvz7u33t3z27al3sfvyfay#i","","","image/png","Armor","ber Organic","No","No","No"
"838269468","Cyber Skull #82","CS82","ipfs://bafybeifm5uwnbvrxxej5fk2uo7tbvunjizf4ilwled27szbuzk3sn3hp4i#i","","","image/png","Armor+Warrior (M)","Laser (Visor)","No","Yes","No"
"838265914","Cyber Skull #73","CS73","ipfs://bafybeicctsowznsg3e7hgi46tsx5rmvnakn3dj5c64r6ckuthod5jwnak4#i","","","image/png","Armor","Smoke","No","Yes","No"
"838269782","Cyber Skull #83","CS83","ipfs://bafybeibasttpo3x2jdvhtne3w7molvoji2bjzaax4pfjk72e3h45v35gka#i","","","image/png","Armor","Neon","No","No","No"
"838267180","Cyber Skull #76","CS76","ipfs://bafybeih2qori7zs4g5pinp2jyjbgdtj7dbmrd3lntgtu4mzgidm2izhgdu#i","","","image/png","Armor+Warrior (M)","Shade","No","No","No"
"838273400","Cyber Skull #91","CS91","ipfs://bafybeifctgz5bueyigb2zxbvykxmuec3d67sqrw2t7ao73dgtpjap4ljs4#i","","","image/png","Armor+Warrior (M)","Neon","No","Yes","No"
"838274862","Cyber Skull #97","CS97","ipfs://bafybeifasri5dvudmhmt3gytoa7ctkbu536krfjl3kv2sj5txa4qku4ula#i","","","image/png","Armor","ber Organic","No","No","No"
"838275244","Cyber Skull #99","CS99","ipfs://bafybeifx7skff4odl2kyx43tnjnzf6xtrtnx5cqyfoycbkdwayqcytvwku#i","","","image/png","Armor","Pyro","No","Yes","Yes"
"838273929","Cyber Skull #93","CS93","ipfs://bafybeig7u7gquqlybcx7tqhqil72kxg3pdvlp2onalmzdwi2hlqptszjsi#i","","","image/png","Armor+Warrior (M)","Gas","Yes","Yes","No"
"838272081","Cyber Skull #89","CS89","ipfs://bafybeiafnqacopbqqx3irydqltmlmpqee6z5wzlwgtdccki5wrxnnnbosy#i","","","image/png","Armor","Smoke","No","Yes","Yes"
"838270864","Cyber Skull #86","CS86","ipfs://bafybeib3azqosmqipf33f7bp7vp6bevtpmg7gmp6mlvdru4g5b56xgmd6u#i","","","image/png","Armor","ber Organic","No","No","No"
"838271878","Cyber Skull #88","CS88","ipfs://bafybeibkdgzamzp6niemx2usnnhzg4pvbadu6ous34nxj4vset4njixk54#i","","","image/png","Armor","Pyro","No","No","Yes"
"838270033","Cyber Skull #84","CS84","ipfs://bafybeic2qvyeel2yxqkdjhe3o7s2snze6dzqwcdt3e6m4xcdyq45xdbln4#i","","","image/png","Armor","Gas","Yes","Yes","No"
"838276363","Cyber Skull #101","CS101","ipfs://bafybeihzk42qshmkzbupc5clwcojwijlj643huchhrxibbmj3cbggbelua#i","","","image/png","Armor","Organic","No","No","No"
"838276993","Cyber Skull #102","CS102","ipfs://bafybeifbwv4mx7y6eejgophoivgtihpjrga3ttvt3idpezu7rawwqpzrre#i","","","image/png","Armor","Laser (Visor)","No","No","No"
"838278504","Cyber Skull #108","CS108","ipfs://bafybeidqkvasgu2u3qnxo7glqw7c2za6reckhtpmzfiuebs5u2h4qazvaq#i","","","image/png","Armor+Warrior (M)","Neon","No","Yes","No"
"838278664","Cyber Skull #109","CS109","ipfs://bafybeihqxfrj3ar5pjrzn2xqburwm22tmkhnzzkfwyohyq3sa47lm2s7fm#i","","","image/png","Armor+Warrior (M)","Neon","No","No","No"
"838278917","Cyber Skull #110","CS110","ipfs://bafybeihnlbwvurwuqkreh7br2i4etzkcipibppzzhodg6ejurvggzt5j3m#i","","","image/png","Armor+Warrior (M)","Pyro","No","Yes","Yes"
"838279960","Cyber Skull #114","CS114","ipfs://bafybeia3vozxylpy6rnps4oxgdjvohqoad6ynrkgidtvnxbrcivn6fahbu#i","","","image/png","Armor","Smoke","No","Yes","No"
"838280389","Cyber Skull #115","CS115","ipfs://bafybeiddpkkydyigi4y4usqgw4rpeykvq3e5h567nudufgzv3bl63shhzu#i","","","image/png","Armor+Warrior (F)","Shade","No","No","Yes"
"838277233","Cyber Skull #103","CS103","ipfs://bafybeifoqlnw64cybsy7pvjkexjzahzf4kff4ohpgdq4i2ljri7qlxyh7u#i","","","image/png","Armor+Warrior (F)","Laser (Visor)","No","No","No"
"838277458","Cyber Skull #104","CS104","ipfs://bafybeiejqcuf636mvdjs3avladzaeates4s4mcjrgufic5ou4q5iqpmrpq#i","","","image/png","Armor","Laser (Visor)","No","Yes","No"
"838277661","Cyber Skull #105","CS105","ipfs://bafybeiaiujj4blvuqz26ssw4e2ijzjqv6xvdrxkbuktkczlzyaezagxy5i#i","","","image/png","Armor+Warrior (M)","Laser (Visor)","No","No","No"
"838277910","Cyber Skull #106","CS106","ipfs://bafybeibdtq3wsdb36rsky74lylnytjdjstpktm7kf2geu2t7g2xb3cqtwe#i","","","image/png","Armor","Neon","No","No","No"
"838285937","Cyber Skull #126","CS126","ipfs://bafybeia6vvszxzmszcvrinxiabqszpr6sq4mtbc6xi4qpi5tbsfzph33qm#i","","","image/png","Armor+Warrior (M)","Organic","No","Yes","Yes"
"838281153","Cyber Skull #118","CS118","ipfs://bafybeifl46o6tjxhbrifne77uyd7jksus2zbxnug6n5cxqate7ombtpoau#i","","","image/png","Armor+Warrior (M)","Smoke","Yes","Yes","No"
"838287276","Cyber Skull #129","CS129","ipfs://bafybeifqh7oabv23kxpetyq4vcszgczsysshtdh2jgsqcudl2hodorysty#i","","","image/png","Armor+Warrior (M)","Shade","No","No","No"
"838286932","Cyber Skull #128","CS128","ipfs://bafybeie35zal5yli5azspohmd6yzhrawxoelfdurjsdg4gvhukq3h5c224#i","","","image/png","Armor+Warrior (M)","Pyro","No","No","No"
"838282766","Cyber Skull #123","CS123","ipfs://bafybeibo4fruq7dyacsnhnolyxbz7ha75w2r25cpdojbwlswq2bbmi44e4#i","","","image/png","Armor","Organic","No","Yes","No"
"838286411","Cyber Skull #127","CS127","ipfs://bafybeidx2hyslgzt7tclhjagwup2y5rllcppktnm5uhg4msxzhtczbexum#i","","","image/png","Armor+Warrior (M)","Shade","Yes","Yes","No"
"838280954","Cyber Skull #117","CS117","ipfs://bafybeievnlehmwkuh2swvq4duekglj2kvu5jo3givvth2izguxzpy45u3e#i","","","image/png","Armor+Warrior (M)","Smoke","Yes","Yes","No"
"838281865","Cyber Skull #120","CS120","ipfs://bafybeicyhhetgwiumzy66jwxus6zim5irnlb7ej6i7objsm6i2q27rnfu4#i","","","image/png","Armor+Warrior (F)","Pyro","No","Yes","Yes"
"838282207","Cyber Skull #121","CS121","ipfs://bafybeiddt45r42ekcokylfnqivqrfewjjlvbbmapyyyjhxwgcueusawi2u#i","","","image/png","Armor+Warrior (M)","Pyro","No","Yes","Yes"
"838281594","Cyber Skull #119","CS119","ipfs://bafybeialz6rbmciyfd3u332k6ecsgvtictan23umt2ilxy5hi2uuqy75km#i","","","image/png","Armor+Warrior (M)","Smoke","Yes","Yes","No"
"838293290","Cyber Skull #148","CS148","ipfs://bafybeifcrzg47llhchpvzp2l7eqm3x6jo2ute4imal3pl5melskhpxjnqq#i","","","image/png","Armor","Smoke","Yes","Yes","No"
"838288502","Cyber Skull #133","CS133","ipfs://bafybeigfprl7pt2ovhje33waf2r3jcl7sfbyorzuzhsbkxhajvtxroqlle#i","","","image/png","Armor","Neon","No","Yes","No"
"838291326","Cyber Skull #140","CS140","ipfs://bafybeib6bohmxqstzqb5zfrpeie77ckd5mdf7bnlb34ujd4v24q7wsb6ka#i","","","image/png","Armor+Warrior (M)","Radioactive","Yes","Yes","No"
"838291103","Cyber Skull #139","CS139","ipfs://bafybeibmhbo2wbbdt6vivbtkypsaohhey6u4mjdwltjv2kozbv3wz6veg4#i","","","image/png","Armor","ber Organic","No","No","No"
"838292230","Cyber Skull #144","CS144","ipfs://bafybeib7dmok7wi5sjwla6hktfgz3oje5ckaok6hyllvfaa7crkyrwjali#i","","","image/png","Armor","Organic","No","No","No"
"838290846","Cyber Skull #138","CS138","ipfs://bafybeidpb2bor72x4vycfgd2bu5efdordo7qt24wy5ho25rqdnkjnuqzvi#i","","","image/png","Armor+Warrior (M)","Pyro","Yes","Yes","Yes"
"838293586","Cyber Skull #149","CS149","ipfs://bafybeifls5qsikwu7rxde4eigcg3lelwetaw2447ylkbbrshtmeptzfx54#i","","","image/png","Armor","ber Organic","No","No","No"
"854542606","Cyber Skulls 4K wallpaper (1)","CS WP 1","ipfs://bafybeibts3ntgctw5aqutmczevhskn2tticnsgzukswzk354usr56sg3vq#i","This is the first exclusive claimable 4k Cyber Skulls Wallpaper.","","image/png"
"868764984","Cyber Skulls 4K wallpaper (2)","CS WP 2","ipfs://bafybeib3zpmsgngenkenczolfvc52etezxc7cimrxpet2pw3dijbfzrsae#i","This is the second exclusive claimable 4k Cyber Skulls Wallpaper.","","image/png"
"891632920","Cyber Skulls 4K wallpaper (3)","CS WP 3","ipfs://bafybeifhcardx4zoop6dqw4vrisahuhkkakfmdx4lf7sqkof4hotwiiyq4#i","This is the third exclusive claimable 4k Cyber Skulls Wallpaper.","","image/png"
"929929725","Halloween skull","CSCUSTO3","ipfs://bafybeib5wwxvn6h7d2wly37727x7aq4tjlfqynpq2ws45c5mmxc76ld5ey#i","A Custom Skull made for Halloween 2022","","image/png"
"930991059","Cyber Skulls Phone WP (Cassic)","CS PWP C","ipfs://bafybeigmlwskdyt5r33no7q6pfdbswg3dyhegwweqwvnaxugdhsgqpwyoi#i","This is an exclusive claimable Cyber Skulls Phone Wallpaper for holders only","","image/png"
"930995278","Cyber Skulls Phone WP (Nebula)","CS PWP N","ipfs://bafybeidrr6qaxcs2h4lttoeweb776lhym6h4bzmtzcb5vhdezkgiarbc54#i","This is an exclusive claimable Cyber Skulls Phone Wallpaper. for holders of 5+ Skulls","","image/png"
"956414529","Cyber Skulls X AlgOctopus","CSxAO","ipfs://bafybeifqvieskhg7oe5jmugtpmc2zguxdr7drm3bdffvezatysfbc2mjre#i","Cyber Skulls X AlgOctopus Collab piece this Skull has the same holders perks as the 150 existing skulls","","image/png"
"982749300","Cyber Skulls Phone WP (D.T.B.D)","CS PWP 2","ipfs://bafybeicnuvp5hhi4pljml65rvjwt7mpzuu6xflpuq4jgcglofjxwohi3da#i","This is the second exclusive Cyber Skulls phone wallpaper","","image/png"
"1048045717","Malax","CSCUSTO3","ipfs://bafybeihts257mauvkp2lmgam4a66d36b6sb2s25mpsc6kgr7cqsy2tuera#i","-Head of Research: "All the information I'm able to find about Malax is that he injected a double dose of nanite into his forehead resulting in two horns of pure energy! sightings of Malax have resulted in quick evac since it's still unknown just how powerful he has become with the extra nanites flowing in his body!"","","image/png"
"1695887290","Uberg's Custom (Claimable)","CSCUSTO4","ipfs://bafybeibl4elpn7yn4x7b3evmi4twljjn3wjf3vcwdsf6gpjweuyixe5uw4#i","This Token represents a free upgraded Custom Skull, and will be redeemable as soon as the Upgrade collection live","","image/png"
